==============================2023-04-28 15:43:08==============================
Products: O=C(O)Cc1ccc(OCCCOc2ccc(Cl)cc2)cc1
Reactants+Reagents: Clc1cccc(CBr)c1.O=[N+]([O-])c1cc(O)ccc1Cl
Products: O=[N+]([O-])c1cc(OCc2cccc(Cl)c2)ccc1Cl
Reactants+Reagents: CC(C)(C(=O)O)C(=O)NS(=O)(=O)c1ccccc1.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1
Products: CC(C)(C(=O)O)C(=O)NS(=O)(=O)c1cccc(C(F)(F)F)c1
Reactants+Reagents: CC(=O)N(CCN(C)C)c1ccc(N)cc1.O=C(O)COc1ccc(C(F)(F)F)cc1Cl
Products: CC(=O)N(CCN(C)C)c1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1
Reactants+Reagents: CCOC(C)=O.CO.COC(=O)c1cc(OC)c(O)c(OC)c1.ClCc1ccccc1.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)c1cc(OC)c(OCc2ccccc2)c(OC)c1
Reactants+Reagents: CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].CN(C)C=O.COc1ccc(O)cc1.[H-].[Na+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2ccnc(NC(=O)N3CCC(N4CCCC4)CC3)c2)cc1F.O=C(Cc1ccccc1)N=C=S
Products: O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc(NC(=O)N3CCC(N4CCCC4)CC3)c2)cc1F
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2cc(NC(=O)N3CCC(CN4CCC4)CC3)ncn2)c(F)c1.O=C(Cc1ccccc1)N=C=S
Products: O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2cc(NC(=O)N3CCC(CN4CCC4)CC3)ncn2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4)ccn3)CC2)CC1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S
Products: CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4)ccn3)CC2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2ccnc(NC(=O)N3CCC(CN4CCC4)CC3)c2)cc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: O=C(Cc1ccc(F)cc1)NC(=S)Nc1ccc(Oc2ccnc(NC(=O)N3CCC(CN4CCC4)CC3)c2)cc1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.Cc1ccccc1.Nc1ccc(Oc2ccnc(NC(=O)N3CCC(N4CCC(O)CC4)CC3)c2)c(F)c1.O=C(Cc1ccccc1)N=C=S
Products: O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc(NC(=O)N3CCC(N4CCC(O)CC4)CC3)c2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CCOCC.CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)C1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S
Products: CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)ncn3)CC2)C1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4)ccn3)CC2)CC1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4)ccn3)CC2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN(C)CCN1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3F)ncn2)CC1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN(C)CCN1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3F)ncn2)CC1
Reactants+Reagents: CCO.CCOC(C)=O.Cc1ccccc1.Nc1ccc(Oc2cc(NC(=O)N3CCC(N4CCCC4)CC3)ncn2)c(F)c1.O=C(Cc1ccc(F)cc1)N=C=S.O=C([O-])O.[Na+]
Products: O=C(Cc1ccc(F)cc1)NC(=S)Nc1ccc(Oc2cc(NC(=O)N3CCC(N4CCCC4)CC3)ncn2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN1CC(N2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)C1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN1CC(N2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)ncn3)CC2)C1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOC(C)=O.CCOCC.CN(C)C1CN(C2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4F)ccn3)CC2)C1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S.O=C([O-])O.[Na+]
Products: CN(C)C1CN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)ccn3)CC2)C1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3)ccn2)CC1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S
Products: CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3)ccn2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2cc(NC(=O)N3CCC(CN4CCCC4)CC3)ncn2)c(F)c1.O=C(Cc1ccccc1)N=C=S
Products: O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2cc(NC(=O)N3CCC(CN4CCCC4)CC3)ncn2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN1CCC(N2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)CC1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN1CCC(N2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)ncn3)CC2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2ccnc(NC(=O)N3CCC(CN4CCC4)CC3)c2)c(F)c1.O=C(Cc1ccccc1)N=C=S
Products: O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc(NC(=O)N3CCC(CN4CCC4)CC3)c2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3F)ncn2)C1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3F)ncn2)C1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3)ccn2)CC1.Cc1ccccc1.O=C(Cc1ccc(F)cc1)N=C=S
Products: CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3)ccn2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)CC1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S
Products: CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)ncn3)CC2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.Cc1ccccc1.Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCC4)CC3)ncn2)c(F)c1.O=C(Cc1ccc(F)cc1)N=C=S
Products: O=C(Cc1ccc(F)cc1)NC(=S)Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCC4)CC3)ncn2)c(F)c1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCO.CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(N)cc4F)ccn3)CC2)CC1.Cc1ccccc1.O=C(Cc1ccccc1)N=C=S
Products: CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)ccn3)CC2)CC1
Reactants+Reagents: CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CCCCCC.CCO.CCOCC.Cc1ccccc1.Nc1ccc(Oc2cc(NC(=O)N3CCC(CN4CCCC4)CC3)ncn2)c(F)c1.O=C(Cc1ccc(F)cc1)N=C=S
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CN.O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1
Products: CNc1ccc(C(=O)O)cc1[N+](=O)[O-]
Reactants+Reagents: CC(=O)Nc1ccc(C=O)cc1.CCOC(C)=O.CO.[BH4-].[Na+]
Products: CC(=O)Nc1ccc(CO)cc1
Reactants+Reagents: CCO.N#C[S-].O=C(CBr)c1ccc(C(F)(F)F)cc1.[K+]
Products: N#CSCC(=O)c1ccc(C(F)(F)F)cc1
Reactants+Reagents: CC(=O)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1.O=[N+]([O-])O
Products: CC(=O)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-]
Reactants+Reagents: CC(=O)O.COc1ccc(OC)c(C(=O)CC(O)C(=O)O)c1.Cl
Products: COc1ccc(OC)c(C(=O)C=CC(=O)O)c1
Reactants+Reagents: CC(C)C(C(=O)O)c1ccccc1.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CC(C)C(CO)c1ccccc1
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COC(=O)C(F)(F)Cl.COC(=O)c1c(O)cc(C(F)(F)F)cc1OC.O.O=C([O-])[O-].[K+].[K+]
Products: COC(=O)c1c(OC)cc(C(F)(F)F)cc1OC(F)F
Reactants+Reagents: C=CCCC(O)(CCC=C)c1cccc(F)c1F.ClCCl
Products: OC1(c2cccc(F)c2F)CCC=CCC1
Reactants+Reagents: CC(=O)Nc1cccc(O)c1.CO.Cl.O=C(CCl)NCO
Products: CC(=O)Nc1ccc(CNC(=O)CCl)c(O)c1
Reactants+Reagents: CC(O)C(F)(F)F.CN(C)P(=O)(N(C)C)N(C)C.Cl.N#Cc1ccc(F)cc1.[H-].[Na+]
Products: CC(Oc1ccc(C#N)cc1)C(F)(F)F
Reactants+Reagents: CC(=O)c1ccc(O)c(N(C)C)c1.CN(C)C=O.ClCCCBr.O.[H-].[Na+]
Products: CC(=O)c1ccc(OCCCCl)c(N(C)C)c1
Reactants+Reagents: CCC[S-].CN(C)C=O.COCCCOc1cc(C=O)ccc1OC.[Na+]
Products: COCCCOc1cc(C=O)ccc1O
Reactants+Reagents: CC(C)(C)OP(=O)([O-])OC(C)(C)C.CCCC[N+](CCCC)(CCCC)CCCC.ClCI.c1ccccc1
Products: CC(C)(C)OP(=O)(OCCl)OC(C)(C)C
Reactants+Reagents: CS(C)=O.Cl.NC(=O)c1cccc(OCCCCCCCBr)c1.NCCN.[C-]#[C-].[Li+].[Li+]
Products: C#CCCCCCCCOc1cccc(C(N)=O)c1
Reactants+Reagents: CC#N.CC(OCc1ccccc1)C(N)=O.O=C=NS(=O)(=O)Cl
Products: CC(OCc1ccccc1)C(=O)NC(N)=O
Reactants+Reagents: CCOC(C)=O.CN(C)CCS.CS(C)=O.Cl.O=Cc1ccc(Br)cc1.[H-].[Na+]
Products: CN(C)CCSc1ccc(C=O)cc1
Reactants+Reagents: COCCOC.FC(F)Cl.N#Cc1c(O)cccc1F.O.[Na+].[OH-]
Products: N#Cc1c(F)cccc1OC(F)F
Reactants+Reagents: CO.O.O=C(O)c1ccc(Br)c(F)c1.O=S(=O)(O)O
Products: Cc1c(C(=O)O)ccc(Br)c1F
Reactants+Reagents: COc1c(C)cc(CC#N)c(C)c1OC.[H][H]
Products: COc1c(C)cc(CCN)c(C)c1OC
Reactants+Reagents: CC(C)=O.COC(=O)c1cccc(O)c1Cl.N#CCCl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]
Products: COC(=O)c1cccc(OCC#N)c1Cl
Reactants+Reagents: COCCOC.FC(F)Cl.N#Cc1c(O)cccc1F.O.[Na+].[OH-]
Products: N#Cc1c(F)cccc1OC(F)F
Reactants+Reagents: COC(=O)Cc1ccc(Cl)cc1.CS(C)=O.C[O-].Cl.O.[Na+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CC(C)=O.CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.ClCCl
Products: CC(C)N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1
Reactants+Reagents: CCO.CCOC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.CCOCC.Cl.ClCCl
Products: CCOC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CO.COC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1.ClCCl.O.O.[Li+].[OH-]
Products: Cc1c(C(=O)O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)ncc12
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.C=COCCCC.CCCCO.CCN(C(C)C)C(C)C
Products: C=C(OCCCC)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.FCCBr
Products: CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCF)CC4)cn3)nc2n1C1CCCC1
Reactants+Reagents: COC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1.ClCCl.O=C(O)C(F)(F)F
Products: COC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
Reactants+Reagents: CC(C)CCCBr.CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
Products: CC(C)CCCN1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1
Reactants+Reagents: CC#N.CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.CN(C)C=O.Cl.FCCBr.O=C([O-])[O-].[K+].[K+]
Products: CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCF)CC4)cn3)nc2n1C1CCCC1
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CC(C)OC(C)C4)cn3)nc2n(C2CCCC2)c1=O.CCOC(C)=O.Cl.ClCCl.O=C([O-])O.[Na+]
Products: CC(=O)c1c(C)c2cnc(Nc3ccc(N4CC(C)OC(C)C4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)ncc12.Cc1ccccc1
Products: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CCOCCOc1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClCCl
Products: CCOCCOc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CCCCC5)c4n3)nc2)CC1.Cl.ClCCl
Products: O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCCC1
Reactants+Reagents: CCOCC.COCCOCc1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClCCl
Products: COCCOCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CC(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.CO.Cl.ClCCl
Products: CC(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3ncc4ccc(=O)n(C5CC5)c4n3)nc2)CC1.Cl.ClCCl
Products: O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CC1
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCN(C)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClC(Cl)Cl
Products: CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C)CC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCOCC4)cn3)nc2n(C2CCCC2)c1=O.CCOCC.Cl.ClCCl.O=C([O-])O.[Na+]
Products: CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCOCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCC(O)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClC(Cl)Cl
Products: CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCC(O)CC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: C=C(OCC)c1c(C)c2cnc(Nc3ccc(N4CCCCC4)cn3)nc2n(C2CCCC2)c1=O.CCOC(C)=O.Cl.ClCCl.O=C([O-])O.[Na+]
Products: CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCCCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CCOCC.CCOCCc1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClCCl
Products: CCOCCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
Reactants+Reagents: CCOCC.COCCOCc1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O.Cl.ClCCl
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CCOC(=O)c1nc(NC(C)=O)sc1Cc1ccccc1.[BH4-].[Li+]
Products: CC(=O)Nc1nc(C=O)c(Cc2ccccc2)s1
Reactants+Reagents: CCCCCc1nc(N)sc1Cc1ccc([N+](=O)[O-])cc1.CCO
Products: CCCCCc1nc(N)sc1Cc1ccc(N)cc1
Reactants+Reagents: CCO.Cc1ncsc1C(O)c1cccc([N+](=O)[O-])c1.[H][H]
Products: Cc1ncsc1C(O)c1cccc(N)c1
Reactants+Reagents: CCC(Br)C(=O)Nc1ncc(Cc2ccccc2Cl)s1.CCNCC
Products: CCC(C(=O)Nc1ncc(Cc2ccccc2Cl)s1)N(CC)CC
Reactants+Reagents: CCCc1nc(COC)sc1Cc1ccc([N+](=O)[O-])cc1.CO.O
Products: CCCc1nc(COC)sc1Cc1ccc(N)cc1
Reactants+Reagents: CC(=O)Cl.CCN(CC)CC.Cc1ncsc1C(N)c1ccccc1.ClCCl
Products: CC(=O)NC(c1ccccc1)c1scnc1C
Reactants+Reagents: CCC(Br)C(=O)Nc1ncc(Cc2ccccc2Cl)s1.CCNCC.CN(C)C=O
Products: CCC(C(=O)Nc1ncc(Cc2ccccc2Cl)s1)N(CC)CC
Reactants+Reagents: CC(=O)O.CC(O)(Cc1cnc(Cl)s1)c1ccc(Cl)cc1Cl.[NH4+].[OH-].[Zn]
Products: CC(O)(Cc1cncs1)c1ccc(Cl)cc1Cl
Reactants+Reagents: CCCc1nc(NCC(=O)OC)sc1Cc1ccc([N+](=O)[O-])cc1.CO
Products: CCCc1nc(NCC(=O)OC)sc1Cc1ccc(N)cc1
Reactants+Reagents: CCC(Br)C(=O)Nc1ncc(Cc2ccccc2Cl)s1.CCN.CN(C)C=O
Products: CCNC(CC)C(=O)Nc1ncc(Cc2ccccc2Cl)s1
Reactants+Reagents: CCCCCc1nc(C)sc1Cc1ccc([N+](=O)[O-])cc1.CCO
Products: CCCCCc1nc(C)sc1Cc1ccc(N)cc1
Reactants+Reagents: CC#N.CCOC(C)=O.C[Si](C)(C)Cl.C[Si](C)(C)I.ClCCl.OC(c1ccc(F)cc1)c1cncs1.[I-].[Na+].[Na+].[OH-]
Products: Fc1ccc(Cc2cncs2)cc1
Reactants+Reagents: CC(C)(C)OC(=O)NC(Cc1cnc(C(F)(F)F)s1)C(O)c1ccc(F)cc1.CO.Cl.O.O=C([O-])[O-].[K+].[K+]
Products: NC(Cc1cnc(C(F)(F)F)s1)C(O)c1ccc(F)cc1
Reactants+Reagents: C1CCOC1.CCOC(=O)c1nc(NC(C)=O)sc1Cc1cccc(S(C)(=O)=O)c1.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CC(=O)Nc1nc(C=O)c(Cc2cccc(S(C)(=O)=O)c2)s1
Reactants+Reagents: CI.CN(C)C=O.Cc1ncsc1C(O)c1ccccc1.[H-].[Na+]
Products: COC(c1ccccc1)c1scnc1C
Reactants+Reagents: CCOCC.COc1ccc(C(C)(O)c2sc(C)nc2C)cc1.Cl.ClC(Cl)Cl.O=C([O-])O.[Na+]
Products: C=C(c1ccc(OC)cc1)c1sc(C)nc1C
Reactants+Reagents: COC(=O)c1ncsc1CCc1ccccc1.[Na+].[OH-]
Products: O=C1c2ccccc2CCc2scnc21
Reactants+Reagents: CCCc1nc(C)sc1Cc1ccc([N+](=O)[O-])cc1.CO
Products: CCCc1nc(C)sc1Cc1ccc(N)cc1
Reactants+Reagents: BrB(Br)Br.COc1cccc(C(O)c2scnc2C)c1.ClCCl.N
Products: Cc1ncsc1C(O)c1cccc(O)c1
Reactants+Reagents: CCCc1nc(N)sc1Cc1ccc([N+](=O)[O-])cc1.CCO
Products: CCCc1nc(N)sc1Cc1ccc(N)cc1
Reactants+Reagents: CC(C)(C)OC(=O)Nc1ncc(C(NS(=O)C(C)(C)C)c2ccc(F)cc2Cl)s1.ClCCl.O=C(O)C(F)(F)F
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CS(=O)(=O)c1ncc(-c2ccccc2)c(C(F)(F)F)n1.CS(C)=O.Nc1ccc(O)cc1.[K+].[OH-]
Products: Nc1ccc(Oc2ncc(-c3ccccc3)c(C(F)(F)F)n2)cc1
Reactants+Reagents: CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1.Cc1cc(N)c(NC(=O)OC(C)(C)C)cc1C(F)(F)F
Products: Cc1cc(NC(=O)CC(=O)c2cccc(-c3cncnc3)c2)c(NC(=O)OC(C)(C)C)cc1C(F)(F)F
Reactants+Reagents: Nc1cccc(-c2cncnc2)c1.O=[N+]([O-])c1cc(I)ccc1F
Products: O=[N+]([O-])c1cc(I)ccc1Nc1cccc(-c2cncnc2)c1
Reactants+Reagents: CC(C)(C)OC(=O)COc1cccc(CN)c1.CCN(CC)CC.O=Cc1ccc(-c2cncnc2)cc1
Products: CC(C)(C)OC(=O)COc1cccc(CNCc2ccc(-c3cncnc3)cc2)c1
Reactants+Reagents: CC(=O)OCC(C)(C)c1ccc(S(N)(=O)=O)cc1.CS(C)=O.Cc1ccc(-c2c(Cl)ncnc2Cl)cc1.Cl.O=C([O-])[O-].[K+].[K+]
Products: CC(=O)OCC(C)(C)c1ccc(S(=O)(=O)Nc2ncnc(Cl)c2-c2ccc(C)cc2)cc1
Reactants+Reagents: CCOCCO.CCc1nc(N)nc(N)c1-c1ccc(Cl)c([N+](=O)[O-])c1.CNCc1ccc(C(=O)NC)cc1.O
Products: CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(C(=O)NC)cc2)c([N+](=O)[O-])c1
Reactants+Reagents: CC(Nc1nc(S(C)(=O)=O)nc(Cl)c1-c1c(F)cc(F)cc1F)C(F)(F)F.NNc1ccccc1
Products: CC(Nc1nc(N(N)c2ccccc2)nc(Cl)c1-c1c(F)cc(F)cc1F)C(F)(F)F
Reactants+Reagents: CCc1nc(N)nc(N)c1-c1ccc(Cl)c([N+](=O)[O-])c1.NCc1ccccc1
Products: CCc1nc(N)nc(N)c1-c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1
Reactants+Reagents: CC(C)(C)c1ccc(S(N)(=O)=O)cc1.CS(C)=O.Cc1ccc(-c2c(Cl)ncnc2Cl)cc1.O.[K]
